,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
1500,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1501,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1503,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1504,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1505,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1506,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1507,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1508,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1509,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1511,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1514,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1515,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1517,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1518,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1519,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1521,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1523,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1524,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1525,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1526,3,4,5,3,4,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1527,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1528,5,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,Psychology
1529,3,4,5,3,4,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1530,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1531,5,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,Psychology
1532,3,4,5,3,4,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1533,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1534,5,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,Psychology
1535,3,4,5,3,4,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1536,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1537,5,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,Psychology
1539,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1540,5,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,Psychology
1542,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1544,3,4,5,3,4,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1545,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1546,5,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,Psychology
1547,3,4,5,3,4,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1548,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1549,4,3,5,4,3,3,4,5,3,4,5,4,3,2,4,4,3,2,4,5,Political Science
1550,3,4,5,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,Political Science
1551,3,4,3,5,4,3,3,4,4,3,5,4,3,4,5,4,3,2,4,5,Political Science
1552,4,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,Political Science
1554,4,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,Political Science
1555,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,Political Science
1556,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1557,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,Political Science
1558,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,Political Science
1559,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,5,Political Science
1560,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1561,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,5,3,Political Science
1562,4,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,Political Science
1563,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,Political Science
1564,4,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,Political Science
1565,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,Political Science
1566,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1567,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,Political Science
1568,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,Political Science
1569,3,4,5,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,Political Science
1570,4,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,Political Science
1571,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,Political Science
1572,4,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,Political Science
1573,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,Political Science
1574,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1575,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,Political Science
1576,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,Political Science
1577,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1578,4,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,Political Science
1579,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,Political Science
1580,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1581,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1583,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1584,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1585,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1586,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1587,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1588,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1592,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1593,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1594,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1595,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1596,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1597,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1598,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1599,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,Political Science
1600,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1601,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1602,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1603,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1604,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1605,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1607,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1608,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1610,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1611,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1612,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1613,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1614,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1616,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1617,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1618,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1619,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,Political Science
1620,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1621,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1623,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1624,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1625,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1626,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1629,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1630,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1631,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1632,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1634,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1635,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1636,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1638,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1639,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1641,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1642,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1643,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1645,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1646,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1647,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1649,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1650,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1651,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1652,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1653,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1654,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1655,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1656,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1657,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1658,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1659,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1660,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1663,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1664,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1665,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1667,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1668,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1670,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1671,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1673,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1674,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1675,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1676,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1677,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1679,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1681,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1682,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1683,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1684,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1685,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1686,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1687,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1689,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1690,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1692,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1693,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1694,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1695,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1696,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
1697,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1699,4,3,2,5,3,4,2,5,3,2,4,5,3,2,4,3,5,2,4,4,Political Science
1700,3,5,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,2,4,4,Political Science
1701,3,5,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,2,4,4,Political Science
1702,3,5,2,4,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,Political Science
1704,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1706,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1707,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1709,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1710,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1711,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1713,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1714,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1715,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1716,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1718,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1719,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1720,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1721,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1723,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1724,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1725,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1726,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1727,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1728,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1729,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1730,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1731,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1732,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1733,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1734,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1735,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1736,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1738,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1739,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1740,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1742,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1743,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1744,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1745,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1746,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1747,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1748,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1749,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1750,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1751,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1752,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1753,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1754,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1755,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1756,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1757,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1759,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1761,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1762,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1763,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1764,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1765,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1766,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1767,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1768,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1769,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1770,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1772,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1773,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1774,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1777,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1778,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1779,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1780,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1781,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1782,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1783,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1784,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1786,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1787,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1788,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1789,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1790,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1791,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1792,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1793,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1795,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
1796,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1797,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1798,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1799,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1800,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1802,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1803,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1804,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1805,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1806,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1808,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1810,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1811,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1812,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1814,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1815,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1816,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1817,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1819,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1820,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1821,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1822,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1823,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1826,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1827,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
1828,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1829,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1831,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1832,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1833,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1834,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1835,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1837,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1838,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1839,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1841,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1842,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1843,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1844,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1845,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1846,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1848,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1849,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1850,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
1851,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
